WBAN,YearMonthDay,Time,Remarks
03016,20080910,1551,AO2 TSB31E46RAB44 P0000 FIBI
03016,20080910,1553,AO2 TSB31E46RAB44 SLP110 P0000 T01780089
03016,20080910,1653,AO2 RAE00 SLP104 P0000 60004 T01780089 10200 20156 58005
03016,20080910,1753,AO2 SLP103 T01830094
03016,20080910,1853,AO2 SLP104 T01500094
03016,20080910,1953,AO2 SLP116 T01330094 53006
03016,20080910,2053,AO2 SLP124 T01220094
03016,20080910,2153,AO2 LTG DSNT NW SLP121 T01390078
03016,20080910,2253,AO2 SLP121 T01330072 10183 20122 51010
03016,20080910,2353,AO2 SLP131 T01280089 402000089
03016,20080911,0017,AO2 WSHFT 0657 RAB00 PRESRR P0001
03016,20080911,0053,AO2 WSHFT 0657 RAB00E53 SLP147 P0008 T01110078
03016,20080911,0153,AO2 SLP147 60008 T01110083 51020
03016,20080911,0253,AO2 RAB14E25 SLP137 P0000 T01170072
03016,20080911,0353,AO2 SLP143 T01060083
03016,20080911,0453,AO2 RAB09E40 SLP143 P0001 60009 70015 T01110089 10139 20106 55003
03016,20080911,0553,AO2 RAB00 SLP147 P0017 T01060083
03016,20080911,0628,AO2 RAE1259 P0000
03016,20080911,0635,AO2 RAE1259 P0000
03016,20080911,0653,AO2 RAE1259 SLP153 P0000 T01060089
03016,20080911,0753,AO2 SLP150 60017 T01170089 50001
03016,20080911,0853,AO2 SLP149 T01390083
03016,20080911,0953,AO2 SLP142 T01440083
03016,20080911,1053,AO2 LTG DSNT SE AND S SLP131 60017 T01560089 10161 20106 58011
03016,20080911,1129,AO2 LTG DSNT N-SE TSB23
03016,20080911,1144,AO2 LTG DSNT N AND E TSB23E38RAB35 P0002
03016,20080911,1153,AO2 LTG DSNT N AND E TSB23E38RAB35 SLP121 P0003 T01560106
03016,20080911,1216,AO2 LTG DSNT N AND E TSB10 P0000
03016,20080911,1245,AO2 TSB10E39RAE36 P0000
03016,20080911,1253,AO2 TSB10E39RAE36 SLP116 P0000 T01670100
03016,20080911,1353,AO2 LTG DSNT N AND NW RAB24E39 SLP110 P0000 60003 T01780094 56017
03016,20080911,1444,AO2 LTG DSNT S AND SW TSB38
03016,20080911,1453,AO2 LTG DSNT SE-SW TSB38RAB50 SLP107 P0000 T01670067
03016,20080911,1513,AO2 PK WND 31028/2210 LTG DSNT ALQDS TSE07RAE13 P0001
03016,20080911,1524,AO2 PK WND 31028/2210 LTG DSNT ALQDS TSE07B18RAE13 PRESRR P0001
03016,20080911,1537,AO2 PK WND 31028/2210 LTG DSNT E AND S AND NW TSE07B18E33B37RAE13 P0001
03016,20080911,1553,AO2 PK WND 31028/2210 LTG DSNT E TSE07B18E33B37RAE13B41 SLP134 P0001 T01390078
03016,20080911,1604,AO2 LTG DSNT E TSE2258 P0000
03016,20080911,1653,AO2 LTG DSNT S TSE2258RAE29 SLP132 P0000 60004 T01390078 10183 20133 53013
03016,20080911,1753,AO2 LTG DSNT S SLP141 P0001 T01330050
03016,20080911,1827,AO2 LTG DSNT SE TSB21RAB0055 PRESRR P0001
03016,20080911,1844,AO2 LTG DSNT E AND SE TSB21E38RAB0055 P0001
03016,20080911,1853,AO2 LTG DSNT SE TSB21E38RAB0055 SLP158 P0001 T01110078
03016,20080911,1953,AO2 LTG DSNT S RAE03 SLP164 P0000 60002 T01170072 53023
03016,20080911,2053,AO2 LTG DSNT SE AND S RAB12E33 SLP168 P0000 T01060083
03016,20080911,2153,AO2 SLP164 T01060083
03016,20080911,2253,AO2 RAB23 SLP158 P0001 60003 T01110083 10144 20106 50000
03016,20080911,2353,AO2 SLP153 P0001 T01060089 401830106
03016,20080912,0053,AO2 RAE15 SLP147 P0000 T01000083
03016,20080912,0153,AO2 SLP138 60001 T01000083 58014
03016,20080912,0253,AO2 SLP137 T01000078
03016,20080912,0353,AO2 SLP144 T00940078
03016,20080912,0453,AO2 SLP143 60001 70025 T00940078 10111 20094 56003
03016,20080912,0553,AO2 SLP150 T00890072
03016,20080912,0653,AO2 SLP156 T01000078
03016,20080912,0753,AO2 SLP155 T01060083 51008
03016,20080912,0853,AO2 SLP156 T01170078
03016,20080912,0953,AO2 SLP149 T01500078
03016,20080912,1053,AO2 LTG DSNT W SLP134 T01670044 10167 20089 58009
03016,20080912,1130,AO2 LTG DSNT NE TSB24
03016,20080912,1153,AO2 PK WND 30032/1850 LTG DSNT SW AND W TSB24 SLP144 T01440039
03016,20080912,1205,AO2 PK WND 32027/1854 LTG DSNT N AND NE AND SW TSE1859
03016,20080912,1253,AO2 PK WND 29032/1942 LTG DSNT E TSE1859RAB06E17 SLP151 P0000 T01390033
03016,20080912,1353,AO2 SLP139 60000 T01670028 50002
03016,20080912,1453,AO2 SLP130 T01780033
03016,20080912,1553,AO2 SLP126 T01780028
03016,20080912,1653,AO2 SLP126 60000 T01830017 10189 20128 55008
03016,20080912,1753,AO2 SLP131 T01720028
03016,20080912,1853,AO2 SLP139 T01280050
03016,20080912,1953,AO2 SLP147 T01170050 53009
03016,20080912,2053,AO2 SLP156 T01060039
03016,20080912,2153,AO2 SLP157 T00890039
03016,20080912,2253,AO2 SLP156 T00890033 10183 20078 51012
03016,20080912,2353,AO2 SLP164 T00670039 401890067
03016,20080913,0053,AO2 SLP163 T00720033
03016,20080913,0153,AO2 SLP161 T00560022 55001
03016,20080913,0253,AO2 SLP160 T00610022
03016,20080913,0353,AO2 SLP167 T00440022
03016,20080913,0453,AO2 SLP171 T00390017 10089 20039 53008
03016,20080913,0553,AO2 SLP176 T00390017
03016,20080913,0653,AO2 SLP186 T00500028
03016,20080913,0753,AO2 SLP179 T00890028 50005
03016,20080913,0853,AO2 SLP176 T01170028
03016,20080913,0953,AO2 SLP170 T01390033
03016,20080913,1053,AO2 SLP159 T01720044 10172 20033 58009
03016,20080913,1153,AO2 SLP151 T01890017
03016,20080913,1253,AO2 SLP135 T02280000
03016,20080913,1353,AO2 SLP128 T02390006 56020
03016,20080913,1453,AO2 SLP122 T02440000
03016,20080913,1553,AO2 SLP123 T02440000
03016,20080913,1653,AO2 SLP125 T02441022 10250 20167 55004
03016,20080913,1753,AO2 SLP133 T02281011
03016,20080913,1853,AO2 SLP141 T02000006
03016,20080913,1953,AO2 SLP148 T01890006 53017
03016,20080913,2053,AO2 SLP159 T01500017
03016,20080913,2153,AO2 SLP163 T01280028
03016,20080913,2253,AO2 SLP163 T01110033 10244 20106 51014
03016,20080913,2353,AO2 SLP169 T00890028 402500033
03016,20080914,0053,AO2 SLP168 T00780022
03016,20080914,0153,AO2 SLP170 T00780022 51011
03016,20080914,0253,AO2 SLP177 T00670033
03016,20080914,0353,AO2 SLP183 T00670022
03016,20080914,0453,AO2 SLP189 T00610022 10111 20061 53014
03016,20080914,0553,AO2 SLP203 T00500022
03016,20080914,0653,AO2 SLP214 T00670028
03016,20080914,0753,AO2 SLP212 T01000028 51015
03016,20080914,0853,AO2 SLP211 T01390033
03016,20080914,0953,AO2 SLP207 T01670028
03016,20080914,1053,AO2 SLP202 T01890022 10189 20044 58006
03016,20080914,1153,AO2 SLP192 T02170017
03016,20080914,1253,AO2 SLP186 T02391006
03016,20080914,1353,AO2 SLP180 T02501022 56013
03016,20080914,1453,AO2 SLP179 T02561033
03016,20080914,1553,AO2 SLP178 T02501028
03016,20080914,1653,AO2 SLP182 T02441028 10261 20189 55001
03016,20080914,1753,AO2 SLP189 T02281028
03016,20080914,1853,AO2 SLP199 T01831017
03016,20080914,1953,AO2 SLP206 T01891017 53016
03016,20080914,2053,AO2 SLP213 T01500000
03016,20080914,2153,AO2 SLP219 T01060017
03016,20080914,2253,AO2 SLP219 T01060011 10244 20100 51013
03016,20080914,2353,AO2 SLP223 T00890011 402610044
03016,20080915,0053,AO2 SLP220 T01000006
03016,20080915,0153,AO2 SLP228 T00670011 51010
03016,20080915,0253,AO2 SLP227 T00670006
03016,20080915,0353,AO2 SLP234 T00560006
03016,20080915,0453,AO2 SLP239 T00560006 10111 20050 53006
03016,20080915,0553,AO2 SLP250 T00500006
03016,20080915,0653,AO2 SLP261 T00720011
03016,20080915,0753,AO2 SLP257 T01000017 51013
03016,20080915,0853,AO2 SLP252 T01500017
03016,20080915,0953,AO2 SLP252 T01780011
03016,20080915,1053,AO2 SLP239 T02000000 10200 20044 58011
03016,20080915,1153,AO2 SLP227 T02280006
03016,20080915,1253,AO2 SLP211 T02561017
03016,20080915,1353,AO2 SLP205 T02611039 56024
03016,20080915,1453,AO2 SLP198 T02671028
03016,20080915,1553,AO2 SLP192 T02721044
03016,20080915,1653,AO2 SLP191 T02671044 10278 20200 56013
03016,20080915,1753,AO2 SLP195 T02501033
03016,20080915,1853,AO2 SLP205 T02001011
03016,20080915,1953,AO2 SLP214 T01720000 53012
03016,20080915,2053,AO2 SLP216 T01500006
03016,20080915,2153,AO2 SLP216 T01330011
03016,20080915,2253,AO2 SLP217 T01280006 10267 20122 51011
03016,20080915,2353,AO2 SLP221 T01060017 402780044
03016,20080916,0053,AO2 SLP218 T01060011
03016,20080916,0153,AO2 SLP222 T00940011 51007
03016,20080916,0253,AO2 SLP226 T00780011
03016,20080916,0353,AO2 SLP229 T00720011
03016,20080916,0453,AO2 SLP232 T00780011 10122 20056 53007
03016,20080916,0553,AO2 SLP244 T00610006
03016,20080916,0653,AO2 SLP252 T00830017
03016,20080916,0753,AO2 SLP253 T01170033 51009
03016,20080916,0853,AO2 SLP247 T01560022
03016,20080916,0953,AO2 SLP241 T01830006
03016,20080916,1053,AO2 SLP228 T02110011 10211 20056 58013
03016,20080916,1153,AO2 SLP213 T02441011
03016,20080916,1253,AO2 SLP198 T02611011
03016,20080916,1353,AO2 SLP185 T02781039 56031
03016,20080916,1453,AO2 SLP181 T02781056
03016,20080916,1553,AO2 SLP175 T02781056
03016,20080916,1653,AO2 SLP173 T02781050 10283 20217 56012
03016,20080916,1753,AO2 SLP175 T02561033
03016,20080916,1853,AO2 SLP180 T02111028
03016,20080916,1953,AO2 SLP192 T01721011 53006
03016,20080916,2053,AO2 SLP194 T01561011
03016,20080916,2153,AO2 SLP192 T01500006
03016,20080916,2253,AO2 SLP195 T01220000 10278 20117 51009
03016,20080916,2353,AO2 SLP194 T01060011 402830056
03016,20080917,0053,AO2 SLP192 T01110011
03016,20080917,0153,AO2 SLP189 T01110011 50003
03016,20080917,0253,AO2 SLP192 T01000006
03016,20080917,0353,AO2 SLP196 T00830017
03016,20080917,0453,AO2 SLP199 T00940006 10122 20083 53006
03016,20080917,0553,AO2 SLP208 T00940011
03016,20080917,0653,AO2 SLP223 T00830028
03016,20080917,0753,AO2 SLP223 T01220022 51010
03016,20080917,0853,AO2 SLP217 T01560011
03016,20080917,0953,AO2 SLP205 T01940011
03016,20080917,1053,AO2 SLP194 T02170006 10217 20072 58018
03016,20080917,1153,AO2 SLP178 T02500006
03016,20080917,1253,AO2 SLP161 T02671006
03016,20080917,1353,AO2 SLP146 T02720000 56033
03016,20080917,1453,AO2 SLP142 T02721017
03016,20080917,1553,AO2 LTG DSNT N SLP141 T02721056
03016,20080917,1653,AO2 LTG DSNT N AND S SLP143 T02560006 10278 20217 55008
03016,20080917,1753,AO2 LTG DSNT S SLP149 T02440011
03016,20080917,1853,AO2 LTG DSNT NE AND E AND W SLP161 T02330006
03016,20080917,1907,AO2 LTG DSNT SW AND W TSB01
03016,20080917,1933,AO2 PK WND 18028/0221 LTG DSNT N AND W TSB01E27
03016,20080917,1953,AO2 PK WND 18028/0221 LTG DSNT W AND NW TSB01E27 PRESRR SLP191 T02000033 53035
03016,20080917,2053,AO2 LTG DSNT NW RAB24E39 SLP196 P0000 T01940039
03016,20080917,2153,AO2 SLP191 T01780050
03016,20080917,2253,AO2 SLP187 60000 T01560056 10261 20156 50004
03016,20080917,2353,AO2 SLP181 T01390050 402780072
03016,20080918,0053,AO2 SLP177 T01170056
03016,20080918,0153,AO2 SLP171 T01280044 58010
03016,20080918,0253,AO2 SLP174 T01060044
03016,20080918,0353,AO2 SLP173 T01000044
03016,20080918,0453,AO2 SLP180 T00890039 10156 20083 55000
03016,20080918,0553,AO2 SLP189 T00780039
03016,20080918,0653,AO2 SLP192 T01000044
03016,20080918,0753,AO2 SLP197 T01110050 51009
03016,20080918,0853,AO2 SLP197 T01280050
03016,20080918,0953,AO2 SLP188 T01780056
03016,20080918,1053,AO2 LTG DSNT S AND W SLP178 T02000044 10200 20072 58010
03016,20080918,1153,AO2 LTG DSNT NE AND SE AND NW SLP167 T02170039
03016,20080918,1253,AO2 LTG DSNT N AND NE AND S SLP162 T02280033
03016,20080918,1351,AO2 LTG DSNT ALQDS TSB46 FIBI
03016,20080918,1353,AO2 LTG DSNT ALQDS TSB46 SLP147 T02500022 56014
03016,20080918,1407,AO2 LTG DSNT E AND S TSE01
03016,20080918,1453,AO2 TSE01 SLP150 T02390017
03016,20080918,1553,AO2 SLP149 T02390006
03016,20080918,1653,AO2 SLP147 T02390022 10250 20200 58006
03016,20080918,1753,AO2 LTG DSNT W SLP155 T02170033
03016,20080918,1853,AO2 SLP158 T01940039
03016,20080918,1953,AO2 RAB41 SLP167 P0000 60000 T01720044 53009
03016,20080918,2053,AO2 RAE0254 SLP173 T01610044
03016,20080918,2153,AO2 SLP174 T01330044
03016,20080918,2253,AO2 SLP176 60000 T01170039 10239 20117 51012
03016,20080918,2353,AO2 SLP175 T01170039 402500072
03016,20080919,0053,AO2 SLP175 T01110033
03016,20080919,0153,AO2 SLP177 T00890028 52004
03016,20080919,0253,AO2 SLP183 T00780028
03016,20080919,0353,AO2 SLP184 T00830028
03016,20080919,0453,AO2 SLP189 T00720028 10128 20067 53005
03016,20080919,0553,AO2 SLP199 T00610022
03016,20080919,0653,AO2 SLP204 T00780033
03016,20080919,0753,AO2 SLP203 T01110039 51009
03016,20080919,0853,AO2 SLP197 T01440039
03016,20080919,0953,AO2 SLP192 T01780044
03016,20080919,1053,AO2 SLP182 T02000044 10200 20061 58013
03016,20080919,1153,AO2 SLP165 T02280028
03016,20080919,1253,AO2 LTG DSNT S SLP152 T02500011
03016,20080919,1353,AO2 SLP145 T02560000 56027
03016,20080919,1453,AO2 SLP139 T02670000
03016,20080919,1553,AO2 SLP143 T02500000
03016,20080919,1653,AO2 SLP148 T02390022 10272 20200 55002
03016,20080919,1753,AO2 SLP151 T02220022
03016,20080919,1853,AO2 SLP157 T01830017
03016,20080919,1953,AO2 SLP163 T01670022 53007
03016,20080919,2053,AO2 SLP165 T01560017
03016,20080919,2153,AO2 SLP164 T01390028
03016,20080919,2253,AO2 SLP166 T01170017 10239 20117 51009
03016,20080919,2353,AO2 SLP164 T01060017 402720061
03016,20080920,0053,AO2 SLP163 T00890011
03016,20080920,0153,AO2 SLP165 T00890011 53002
03016,20080920,0253,AO2 SLP162 T00830017
03016,20080920,0353,AO2 SLP168 T00720011
03016,20080920,0453,AO2 SLP173 T00670011 10122 20067 53002
03016,20080920,0553,AO2 SLP179 T00670011
03016,20080920,0653,AO2 SLP187 T00830017
03016,20080920,0753,AO2 SLP179 T01280028 50004
03016,20080920,0853,AO2 SLP173 T01670033
03016,20080920,0953,AO2 SLP165 T01890033
03016,20080920,1053,AO2 SLP150 T02110033 10211 20061 58019
03016,20080920,1153,AO2 LTG DSNT SE AND S SLP138 T02330028
03016,20080920,1253,AO2 LTG DSNT E AND SE SLP132 T02390028
03016,20080920,1353,AO2 SLP117 T02500028 58026
03016,20080920,1412,AO2 PK WND 22033/2109 TSB06RAB08 P0000
03016,20080920,1425,AO2 PK WND 22033/2109 WSHFT 2105 LTG DSNT E TSB06RAB08 P0000
03016,20080920,1448,AO2 PK WND 22033/2109 WSHFT 2105 LTG DSNT NE AND E TSB06E42RAB08E31 P0000
03016,20080920,1453,AO2 PK WND 22033/2109 WSHFT 2105 LTG DSNT NE TSB06E42RAB08E31 SLP120 P0000 T02330061
03016,20080920,1553,AO2 LTG DSNT SE RAB53 SLP139 P0000 T02220061
03016,20080920,1653,AO2 RAE02 SLP133 P0000 60000 T02110067 10256 20194 50004
03016,20080920,1714,AO2 WSHFT 2354
03016,20080920,1753,AO2 WSHFT 2354 SLP135 T01890067
03016,20080920,1853,AO2 SLP133 T01720067
03016,20080920,1953,AO2 SLP129 T01670072 55000
03016,20080920,2053,AO2 SLP126 T01390072
03016,20080920,2153,AO2 SLP125 T01610067
03016,20080920,2248,AO2 LTG DSNT NE TSB42RAB36 P0002
03016,20080920,2253,AO2 LTG DSNT NE TSB42RAB36E53 SLP120 P0002 60002 T01500094 10217 20128 51002
03016,20080920,2308,AO2 LTG DSNT NE TSE02
03016,20080920,2353,AO2 TSE02 SLP115 T01390089 402560061
03016,20080921,0053,AO2 LTG DSNT N AND W SLP122 T01330094
03016,20080921,0153,AO2 RAB40 SLP123 P0000 60000 T01500089 53008
03016,20080921,0253,AO2 RAE16B35E46 SLP119 P0000 T01280100
03016,20080921,0353,AO2 RAB15E52 SLP124 P0001 T01220094
03016,20080921,0453,AO2 LTG DSNT N SLP129 60001 70003 T01170094 10150 20117 55004
03016,20080921,0541,AO2 LTG DSNT S TSB35
03016,20080921,0553,AO2 LTG DSNT N AND S AND NW TSB35 SLP138 T01220083
03016,20080921,0610,AO2 LTG DSNT N-E TSE04
03016,20080921,0653,AO2 TSE04 SLP148 T01060083
03016,20080921,0753,AO2 LTG DSNT NE AND E RAB06E27 SLP145 P0000 60000 T01280089 51008
03016,20080921,0853,AO2 SLP144 T01610094
03016,20080921,0953,AO2 SLP135 T01670089
03016,20080921,1053,AO2 SLP125 60000 T01940083 10194 20100 58010
03016,20080921,1153,AO2 SLP114 T02110067
03016,20080921,1253,AO2 SLP099 T02390061
03016,20080921,1353,AO2 SLP082 T02610039 58026
03016,20080921,1453,AO2 SLP081 T02610028
03016,20080921,1553,AO2 SLP081 T02560017
03016,20080921,1653,AO2 PK WND 22030/2320 RAB10E13 SLP089 P0000 60000 T02440022 10272 20189 55001
03016,20080921,1753,AO2 SLP090 T02330028
03016,20080921,1853,AO2 SLP093 T02220022
03016,20080921,1953,AO2 SLP100 T01830022 53002
03016,20080921,2053,AO2 SLP103 T01610033
03016,20080921,2153,AO2 SLP105 T01390028
03016,20080921,2253,AO2 SLP107 T01170028 10244 20117 51005
03016,20080921,2353,AO2 SLP103 T01110028 402720100
03016,20080922,0053,AO2 SLP096 T01110033
03016,20080922,0153,AO2 SLP091 T01170039 56004
03016,20080922,0253,AO2 SLP086 T01280039
03016,20080922,0353,AO2 SLP094 T01060044
03016,20080922,0453,AO2 SLP096 T01170033 10128 20094 53003
03016,20080922,0553,AO2 SLP103 T01060033
03016,20080922,0653,AO2 SLP108 T01280044
03016,20080922,0753,AO2 SLP114 T01500044 51011
03016,20080922,0853,AO2 SLP112 T01940039
03016,20080922,0953,AO2 SLP112 T02280017
03016,20080922,1053,AO2 SLP110 T02330017 10233 20100 58001
03016,20080922,1153,AO2 PK WND 24029/1847 SLP103 T02391006
03016,20080922,1253,AO2 PK WND 25033/1923 SLP095 T02671022
03016,20080922,1353,AO2 PK WND 25036/2040 SLP088 T02671039 56013
03016,20080922,1453,AO2 PK WND 29029/2140 SLP086 T02671028
03016,20080922,1551,AO2 PK WND 33036/2247 LTG DSNT SW TSB47 FIBI
03016,20080922,1553,AO2 PK WND 34038/2253 LTG DSNT SW TSB47 SLP112 T01890039
03016,20080922,1608,AO2 PK WND 31038/2305 TSE02
03016,20080922,1653,AO2 PK WND 31040/2316 TSE02RAB09E30 SLP134 P0000 60000 T01940039 10272 20167 53027
03016,20080922,1753,AO2 SLP146 T01720039
03016,20080922,1853,AO2 SLP155 T01720039
03016,20080922,1953,AO2 SLP161 T01500028 52020
03016,20080922,2053,AO2 SLP159 T01330028
03016,20080922,2153,AO2 SLP162 T01110028
03016,20080922,2253,AO2 SLP172 T00890033 10189 20083 53012
03016,20080922,2353,AO2 SLP178 T00830039 402720083
03016,20080923,0053,AO2 SLP179 T00780028
03016,20080923,0153,AO2 SLP186 T00610022 51013
03016,20080923,0253,AO2 SLP194 T00560017
03016,20080923,0353,AO2 SLP210 T00500006
03016,20080923,0453,AO2 SLP219 T00330011 10094 20033 53013
03016,20080923,0553,AO2 SLP231 T00330000
03016,20080923,0653,AO2 SLP236 T00500006
03016,20080923,0753,AO2 SLP239 T00780022 51017
03016,20080923,0853,AO2 SLP235 T01220028
03016,20080923,0953,AO2 SLP233 T01560011
03016,20080923,1053,AO2 SLP226 T01831017 10183 20028 58004
03016,20080923,1153,AO2 SLP217 T02061061
03016,20080923,1253,AO2 SLP206 T02221150
03016,20080923,1353,AO2 SLP197 T02391194 58020
03016,20080923,1453,AO2 SLP198 T02331139
03016,20080923,1553,AO2 SLP197 T02281128
03016,20080923,1653,AO2 SLP198 T02281122 10239 20183 58005
03016,20080923,1753,AO2 SLP208 T02001144
03016,20080923,1853,AO2 SLP216 T01781133
03016,20080923,1953,AO2 SLP226 T01561100 53018
03016,20080923,2053,AO2 SLP224 T01391078
03016,20080923,2153,AO2 SLP224 T01331067
03016,20080923,2253,AO2 SLP226 T01061067 10228 20100 51008
03016,20080923,2353,AO2 SLP228 T00781061 402390028
03016,20080924,0053,AO2 SLP227 T00781067
03016,20080924,0153,AO2 SLP227 T00611061 50002
03016,20080924,0253,AO2 SLP232 T00441061
03016,20080924,0353,AO2 SLP237 T00391067
03016,20080924,0453,AO2 SLP242 T00281067 10106 20028 53006
03016,20080924,0553,AO2 SLP254 T00221061 FZRANO
03016,20080924,0653,AO2 SLP259 T00441056
03016,20080924,0753,AO2 SLP253 T00941050 51009
03016,20080924,0853,AO2 SLP251 T01221039
03016,20080924,0953,AO2 SLP240 T01611044
03016,20080924,1053,AO2 SLP231 T01891039 10200 20022 58012
03016,20080924,1153,AO2 SLP222 T02221044
03016,20080924,1253,AO2 SLP205 T02501067
03016,20080924,1353,AO2 SLP197 T02611083 58025
03016,20080924,1453,AO2 PK WND 28026/2149 SLP190 T02721100
03016,20080924,1553,AO2 SLP187 T02671078
03016,20080924,1653,AO2 SLP191 T02611061 10272 20183 56010
03016,20080924,1753,AO2 SLP197 T02331050
03016,20080924,1853,AO2 SLP204 T02001039
03016,20080924,1953,AO2 SLP209 T01611039 53010
03016,20080924,2053,AO2 SLP211 T01391028
03016,20080924,2153,AO2 SLP214 T01111039
03016,20080924,2253,AO2 SLP213 T01061039 10261 20106 53010
03016,20080924,2353,AO2 SLP213 T00891033 402720022
03016,20080925,0053,AO2 SLP210 T00781033
03016,20080925,0153,AO2 SLP207 T00781033 50001
03016,20080925,0253,AO2 SLP206 T00671039
03016,20080925,0353,AO2 SLP212 T00671039
03016,20080925,0453,AO2 SLP218 T00501039 10106 20044 53004
03016,20080925,0553,AO2 SLP226 T00501039
03016,20080925,0653,AO2 SLP234 T00671033
03016,20080925,0753,AO2 SLP233 T01111022 51008
03016,20080925,0853,AO2 SLP230 T01441028
03016,20080925,0953,AO2 SLP221 T01891022
03016,20080925,1053,AO2 SLP204 T02221011 10222 20044 58016
03016,20080925,1153,AO2 SLP189 T02501006
03016,20080925,1253,AO2 SLP175 T02721017
03016,20080925,1353,AO2 SLP161 T02891006 56032
03016,20080925,1453,AO2 SLP156 T02891011
03016,20080925,1553,AO2 SLP152 T02891011
03016,20080925,1653,AO2 SLP156 T02781006 10294 20217 55007
03016,20080925,1753,AO2 SLP162 T02561006
03016,20080925,1853,AO2 SLP171 T02170006
03016,20080925,1953,AO2 SLP175 T02000006 53012
03016,20080925,2053,AO2 SLP176 T01720006
03016,20080925,2153,AO2 SLP178 T01440022
03016,20080925,2253,AO2 SLP176 T01280006 10278 20128 51007
03016,20080925,2353,AO2 SLP174 T01220006 402940044
03016,20080926,0053,AO2 SLP177 T01060000
03016,20080926,0153,AO2 SLP172 T01110006 50003
03016,20080926,0253,AO2 SLP178 T00890006
03016,20080926,0353,AO2 SLP181 T00830000
03016,20080926,0453,AO2 SLP187 T00830000 10133 20078 53007
03016,20080926,0553,AO2 SLP196 T00830006
03016,20080926,0653,AO2 SLP203 T01000011
03016,20080926,0753,AO2 SLP205 T01280022 51011
03016,20080926,0853,AO2 SLP209 T01500022
03016,20080926,0953,AO2 LTG DSNT S SLP199 T01940017
03016,20080926,1053,AO2 LTG DSNT S SLP188 T02220028 10228 20078 58012
03016,20080926,1133,AO2 LTG DSNT SE-SW TSB27
03016,20080926,1148,AO2 LTG DSNT SE AND SW TSB27E42
03016,20080926,1153,AO2 LTG DSNT SW TSB27E42 SLP174 T02560011
03016,20080926,1253,AO2 LTG DSNT S AND W SLP161 T02780011
